image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000000_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,55cb93c541adc49ceda0e1b2d8041c6cd835aa78f087b29ef419afee323dbc1c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000044_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,968c5d09d8e0562ea4899a13e9d90e3c410a0833d110c17da2360044e892c326,a0fc7b7ace1490826b0bfc495d19e7bc00e13443171428e6b5659b32253005a7,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000044_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,eae48e920e5ddd70d497034c773844835b6cd78644f791b15b1e18bcaf20312e,a0fc7b7ace1490826b0bfc495d19e7bc00e13443171428e6b5659b32253005a7,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000045_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,00e6e68efca1f109b149aaff716d9097d583ea1411f7d587775b3b1b8c4773e9,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000045_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,657f68b3475159907a89419b9789cecbb184c8cddcb2ed995abb987000470814,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000045_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,3094b8da48381f4c9fae6eab70cb76699b28e3227338e8db34f516f1b445de45,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000045_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,ef63cfb945e1a3d78521855d5f6952aa53978329cac1c5e3ec5af009b01cb680,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000045_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,e8eacbb72bddc7046f157e3c5709f571dda678d8daafcd3e50d93a2f8f3f9a51,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000045_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,911ff41fd28ea2dd47641aac5d30efb0fe7717b6dbfcca657e872b840aab7381,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000045_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,0c847d2bc5efa3c983eb6cd9ffa4679ce8ed9f0fd6f417fa49837cacff57e36a,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000045_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,1a08ef43af9678d3f005dccb967535263f928ad85079e105b9901bb46cffdde8,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000046_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,a113fc183fb8e3ea1b21e042eb5d6bd6e1587ea205c64444054425b4334614b9,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000046_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,7b162be8d3b4efeaca1f0d308fc0b7d0de5ea59bfea0e057ac604ac2f6af9dac,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000046_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,ee102ee395147c7236fedd12a061db91d87d38ea9d029be25fe4db2aee7dce4b,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000046_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,517eabf3ee1eb3366e9ffc3b2f66b03e87e0b1230965d9afaf6a061a0078f045,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000046_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,a5219f09942c75ba186763033d7203fd49463e14783d9080b3e5942e4377ca62,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000046_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,0d129ac275b3ffad89c183c630c8dce9feee9bf29e5e59415bee12fff890d814,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000046_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,82687c20db919ab955e3a69c7ef66abf6bc8ce681150e6a4f5fe0a4f55cc0947,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000046_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,e475d2c810df8de7c9da9e42363aacc1d7823c95f90f0f386ce95375a555783d,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000047_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,fcd6f050a545a8ec5f5ac94e21667aa5ae4c918036d46bda1f5c1579850eb152,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000047_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,c0acb0d76c0d278088116f4dcd2e8f5259b37433be92ed01a75c5b4038a3e01e,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000047_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,e94085ecaad60dfeb719126dbfbcc260f9505265615b66bf8a1128ac3a71ca48,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000047_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,b42b2871c564c34f11bc50430227c69fc6feb03ec1ede090ef543df660101cad,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000047_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,335d1978ffcb349087e58482cc12794c6eae32279c74d11356d10dab7b976f68,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000047_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,12aea849a7efdd59f813a4bc8e8f85c70c26c944e0df55cc950b9cb4265f25fc,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000047_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,cf6a6e4896a24ed310057c1b161db6ca301dbea91c469a85fa653571c30503d1,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000047_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,63de9635746134d98d35bb3ddfe4eb2e7a17f7c8ca80bc9ee5648173da2be37d,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000048_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,c81179145f718aeecc4fc2c2fe2a60ba012ec3b9cef8119dea7ad53c1cb4311f,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000048_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,375a97b72c1726f1b6772866504b22360c3fc8a5537cc793b99ca2077170be39,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000048_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,ed26eeeff9bdbf93893dc771be77cb988ba6bb59c516803454a26429602a341d,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000048_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,7eb2cdaa959c69dc7ad65e7a5b56e23f713cd49efaab4c49a5f8e6c78bed1766,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000048_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,2aa1c4c50213dd2fa987196b38f316f0831964f141925fdb39a1bcf3ac5e95f7,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000048_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,85b85a5477747a6039446adab5108f35de2f5b5a3e8ffb4963b80b64e6eee4cd,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000048_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,337146bfe8b37abe553254c52c5c0108ef1d2d1d6a9ef19e0e879d52bffd9bfb,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000048_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,8bef4e8576a086b326b2a6f30ae95a354e29cff268cbdcf2af62512f5d8cb61e,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000049_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,8533a0c356670b3fcd94289564ad65febb06f27a43cb8e876956ea4a4fac29c4,c61302a2ed48ff4f37562e3a39d8ad46a99270bf3b70b90085f1d38ef8b2b122,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000049_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,e396aaa7d00fa84027ccc8b8cad64b0ecd8df1670eb9e2951d5911d1fc2ece75,c61302a2ed48ff4f37562e3a39d8ad46a99270bf3b70b90085f1d38ef8b2b122,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000049_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,554f785af5f353433dc26a3a06a39aaff944cd113e6f4d33f0038fdd46181c98,c61302a2ed48ff4f37562e3a39d8ad46a99270bf3b70b90085f1d38ef8b2b122,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000049_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,a47b4a7d5719a67a55f57a25c96dfc5727c7dbbba4e51646d7915517a5d2ccd2,c61302a2ed48ff4f37562e3a39d8ad46a99270bf3b70b90085f1d38ef8b2b122,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000049_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,d372b6017a4c96d6b9c99e56e0123c613f86655cc3b148547acd0e6743923466,c61302a2ed48ff4f37562e3a39d8ad46a99270bf3b70b90085f1d38ef8b2b122,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000049_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,2ab6161732c58fef8de32eb807e4241ad051b72d5e9d406c511e03b913c51b5d,c61302a2ed48ff4f37562e3a39d8ad46a99270bf3b70b90085f1d38ef8b2b122,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000049_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,1ef55eb38b79647a82f155ce87191b7ef27b3d4c42649bc92711c96ac28d6638,c61302a2ed48ff4f37562e3a39d8ad46a99270bf3b70b90085f1d38ef8b2b122,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000049_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,05337cdd606b8aac4fe362b797450d509258f2961b051439550d71147e5b2dc8,c61302a2ed48ff4f37562e3a39d8ad46a99270bf3b70b90085f1d38ef8b2b122,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000050_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,546dc14cf4912e94b7ee97c6f61f0b0df5c46e273796163c11953a8525da3861,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000050_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,c41675d15e7b8d0c3baf44071bb846f8725eca60989a9202b85c3d5b5d51eee2,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000050_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,965aac7f59b2accb7ac7fe0dfdb6b063bcd55890b72efa5f9ced4186d0a93000,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000050_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,a792842d9a19af1f61af509e13545ef0f11503163ed0bf8e0dc5c2205a3c6d9f,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000050_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,1780b239085137a9bc938935cd81a5c538bb0b2984c49145ecaf8b1b0a9bc949,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000050_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,da5b3cba4f24463b5afcd4d8ba0f0ff48f126652a7fdfef4125e04a2a48a586d,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000050_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,7ed0c18442591a89b5505af72bdd9cc1922a5d3f1c07ee20d6feacd28bb2d9a9,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000050_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,e72dea924f90a039988eb02826a64b4d665fdf67cd1ef9476eea473982d55f51,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000051_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,d9659ce5a99500766e9d94f47743597e69bf5670adc71c356ee2be77397d4214,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000051_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,19644a3902e618cbe5fadb9fc1bdbbd942ef0daec73851c2500c4a820705420b,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000051_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,1c7bc94da2424d8dbe07f254a23b810e063526c6c1bf0db4db5cc3bb575c420e,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000051_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,88af0ef77bec7004ad426b45fcb4c910715ea767fec1f4c7fab7635f3b6501ed,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000051_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,6e66ac84e48928e6376e523a20d1e306656694b138786fd92ff230660035a63a,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000051_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,29f0a875693a8f0c0988fb25269dd755b1f564746ed1453398d77d97548bebcb,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000051_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,347b9e8c424ec3d0823a1001335ed6855f6458afc784e6cd2c04cc11e73d1618,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000051_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,2724d5477584ceda7ac38a44fd4998d0bd124d534ef5740828a1bc173338ea32,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000052_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,9bf7fa6cdf758127d2e7e37c07f36c56eff4b1118c397e04a64b6f1b824f2beb,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000052_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,72470b5f8ba12df2fbedc9211914a3b6b33132d1eb890522f5539bd0aa5ce1e9,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000052_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,5c550329642146f69597a88ba804d62c3c34717fedb1fa84988a654145e377aa,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
