image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000000.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,d7939ee175933de63e5aa3adcf50248d4757711d313c4241d0894821a122af7e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000041.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,fde1fee9ebb632ddd80d163ce2ec4d1977bd1410f1c84389b97113065c84dcb2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000043.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,38560f8bdf41d66832c6e36604c2bc529e75a2a13299c98dca3b9795f694b2b3,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000045.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,edca39186bbe48bc9f1be77861d1163b2cf5bf62766aadf49c0db1b4f2939a26,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000055.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7364d3138ef6b171636917e8d8bac10dd600b0ea8cb73e3a45a9fa87c4277790,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000062.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a375968a4ec4c6fdbeff9c745da958fd56273ab4837f05553af902c66e1cb474,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000064.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,47dc213777e6f0b618e2aff76b1263095787c2f30a3219032725dca0fdca250f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000065.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,fc8834fe509b4550d163938a76d107fb2d5a9a1999d94f8758b7bb60eaa77973,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000068.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,83b6e7f813e11c5a9fea271200889a0b3a194629e41a231b704a9f7b2c36a62a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000078.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,86de3c40492b737c98ed743a9067a0ae54208f66ebca1b3f7517220a8a1b2545,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000090.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,4406a6873816d3d71673a67108ba20366f38c132ef37e02c3b1ddbf8683a53bc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000092.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7daa6f49e4b22b8e0548eb8016ba46315b4457362ddec6aefe90c7645d2ca9ea,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000094.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a9b3f946e195c959c1a8b880c9b355d1ce34ea52a753279126cdd3c1a3695acf,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000101.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5e276585fff2c642b15cea442993e2d547fe3c9bc220d670a8942324dab69b3a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000105.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ce96343b67eaada8211f588b6edda6145ab74547fc8f754923a08819e7885c94,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000108.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,aa6f7bbcd32d2237edff1d320982569075b626ad32f52afe21d0639e73f9a0a1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000109.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,aad483fa441d6f090b06cae62f9aedef37d69d5991eae95e5190d9e85872fffc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000110.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,647922c7107e111b3092ecfd7c063f74eb90b585461eae9f9ef0b4e366a7800d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000114.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b89d93cbdf0be2d9fa968c7accc133f9450674dd6c1155b7e3e1cfa9ffa95c05,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000117.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,1c1e6ba4a43dfbbabf56e4a8eff3ca97b432883f0ad4d9a86fa0f038990c1fa2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000122.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,80bb809a53118659ddab51a7dac33e5dab4c4bad4ae0fb78f7cb0abf56887c17,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000130.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,4da4399ae6a0653604c4295d65c2d5dfb7b98cc62e13285b25e89ec9c263ed43,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000137.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,807ce9932439750c66b13dd0c52fd6e1f1e4a21a2f5e4211cb448b55b5aaaf0e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000144.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b0b57e640ec5168a7a3f3f433b02a130180cb7add28e9b43a157276c134b7200,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000145.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3ccbb1af5348690ae931d0b09f1158fbf39bf0aa956c29e451f54b7443fcb1cc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000148.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f9380839119fa24a3e07839c6e10bc45e59f8e013508758ef89e641e63d71279,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000153.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7f186cc1a00bf3b832a1e598c3e0ea6a08abc7a0c99a97fd041044f341e49e4c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000154.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,205c42da3d755cf9d56d9eb2876c7536da42d690673bc6a0bd3d13302cc86e20,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000157.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,93ad2cfa93270688e1c8c072d5d7e21de4de966990fb4687239f7753c338cb1e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000158.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,651175e9774afd1b43e84409627ebe383e82703d2817bc11beafab4c1bc3192a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000161.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b5719272d6f14d68bd1128fe3eb1872621a575e53c024e25f2fa066a57a0aba1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000164.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6f10f6e47e343a22e6abe5b93cca0482b8cef047aa03ba62bbf33cd714e84723,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000165.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,195d17963b1adde8e317f21c58a39867166dab9b8c8b2083595988fc1af88752,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000171.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,856707cbb1a51caaf153669657adf54b6e98ae51f375832a9118a62a0f01e1cc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000173.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a728a22476900fd135dbb6f29f61a428948eda709354ed7a74f0b4cf56ac23fe,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000175.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f2fa03e4e3c7ae3b376c1ffdefcebde716f655b688233a95ca035cbb6a14d24e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000177.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,690cf63679e0a019a59b4b4b4a28f5972b1ea0a01b76029effc63426c2948963,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000182.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,70468e70ef306b32653f563a045bf6b7ebca7839fc87c5b378cfb9605fe3ba9d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000190.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3cbf83dec881b3cfac021e34deb9b87844fdf9782650f1d712ab029afd9cb4a2,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000192.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,275ed3fe1550e150caa1d94e41d6f64678af27ab7736f92bdfd6a576ba8c9c21,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000193.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e708d6a67158c36c18c2b7323bd1eb893b3f2efb4bc9ccd235b6e51bd6ee3edd,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000195.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,709a09bde0874aa2adfd77cd8a877b3ee8223d28f18bbca29383ae759ca2a85b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000196.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,295974045726bcd3f59ef3b5a2a1aee8a70e4e6c4931821f055dfa9e9c269e91,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000200.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,8c14c1e0eecc186ba0cad29f15c7a83a2caedaecbce3fcdac7bdd10c74a3d05a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000201.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d9aa0d216af422fe6e3f421b106995acad59bab537eb21736d3f7698a7efac85,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000206.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,08c2445f0ea3b90e9f5e94ae9e726d1cbdbde41e3bf21e77620fbcb8dc9bdd54,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000214.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,887e98ce2ccb7e0603b587c592633acc255d79376b03742691e82bc64f01445c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000224.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,083b2902b1e9a305b82d51d492162bc93eb8ff5d1fc342b26f84d3b9f845cf7d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000235.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6278abbdf02649f1b398b26beef64e8169933926223c28fa31ef1b413962de3a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000240.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ec591e321b373bb853426634d9db3d1f1fa87cdfb0cf39260aac1398ea4488c8,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000241.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,de1b147c3f24ecab662a054ee70f956be21fdef7366d8b0fed6fd7dfad912e04,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000242.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,9475dbf479d16f82714ad4fe6d331bd6a3dc59695d0fa070e6612094aaa95824,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000252.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b13b03d91475cae907c1203c36f2d012a3b9738efb13dfe3ab43aca7df684f1d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000254.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6974f5f1b31aab51b02a2ca510790842c0db399d3ebacc8eeb44211af1fc11ff,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000259.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,4f589045be7bd732a0c745cef85600da6da164633cf33fb206c9d605a8b18e72,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000295.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b59d612c81ba8c7cff4c269935da85376909ef1414a42a1c59ce61bfa3057df1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000300.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,02f0a8001ba53e9bcccb6287081bc4d3732fb4404bff0d4f72fdeed8d9eab8e6,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000315.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ef97fcfd29677e5bf6da91e5eb449d07073a78a3edd70d2acbca9426925d077a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000322.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,405ca6a3d51d9a8f96dccf91b79211f1ab018b1070137e8273a9ec8a8dee9f86,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000328.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,26a828c9b1f10a79e054fcbefdfd1aab8e48056758e4318b6fa55c86d9ae4105,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000330.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5e243b2d24fc274329cf35e6715f437b3fa92dd47c62bb9b19a1a626bd882017,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000331.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3d7ec3a626779bac1d3c7a0af98265569ed1b28993bdc2985b156e7e943a4ee7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000340.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,bb7a7af65fa9fdabdfc18b52aa9059f9b8dad84104d82cee665ca5e694fb76ca,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000347.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,0a23a30dfcf907a6621cfd7ba4adab41107d10b946218961de8147e3eb486db9,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000350.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a3d4bf4c8717490757b69454ca2cbb4abc0e234dc8e677a24d62023084c2851d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000357.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,fd05fc44dfedf460baf89d2e59068485ae1d63e6fb5be6d0f6609d8674e229a3,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000360.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,74a0bd9cba82f750c1c4e921cf80c1ff63723c96eaf90e74d09a9f1607cf65c1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000362.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,772519710fbcc5224a5dd63f1b544defb405280a876387cc831ac0506739370c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000363.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,fb54daeb8a5de599379b8be3bc4a549fa46aa59f5ebba3184edef6c872769e26,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000368.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6d1e5cbbf760d7356a7de072405c7101e16bab44d66e184935c403124de1c0b0,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000371.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,36964dd76f4a8128976d989e4745de24ade51748a5c28b051ff234ceb9001a50,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000376.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5390b3a318fd59e1fe1b02514bc2fc9b6798f3b4730ba40f115e96e55c7a5eff,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000378.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f8e43bb89cdf519ae3f4f670625a87682bf6d8f089ae413a11c2fe3af9d54074,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000381.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ea60d52243edd705537a9d1ebb328a2c0e0e9707c297a8be384c4603ca2fc1b7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000383.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5862c2c93b90d064db98fc4683d4133d3666eeec8ee4c0378d8bb95da81b77a1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000386.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,4e6afdc71830671d471ac4e1c83366e3abef018f0677864c4152f1b9934622bc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000389.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,cb09c187e7c58b842059a116bddfab4d810999684626544b1b334bc33fb6ef8f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000396.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b627b3241a151243712470e5ce58b7481dace04076492907a611975d13c5ad05,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000398.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,40b418617efbd18a95a5c092484252a32496a92ca11fb47c527ff8a20ac95ebf,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000401.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,996a89954dd0a3adb8c2531a1a5ed5d9865b74de19206f5267d89306b6ce51a3,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000412.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,41895b8d17a6c27ce7f3856c6529271746d4c366f0615bebe8d8bee208559a05,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000413.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f2edfd2bd39eeffd4aaf31eedc64fb8d0141c2bf6793a6287a2f9c7d9ca5c233,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000418.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,67c3d46444bb2e46858b3002f703c8ed47dff17574a2bf36f7c2037cbb26dcb8,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000421.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5a2cbb767340ce6f9f9c2275bcac61f6c41e215aa8172cf700a1fc690810b833,,,,public/prepared OOD source; verify license before dissertation submission
