image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000000_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1cc152bbb3a039a09c5101d3b89553092a6fa5bbc49b477c7481138397601c7a,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000029_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,23e42a9469a80cab62b3c6ccb3ac45010ceb92914a5e1fd1f1f9900d5c28ec2d,06df7d1f687f8a014291b723a7281d280cf107ae764e77fc64a0958208a42440,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000032_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b19936a3adf982a3c366f6e3599d4a1dc6753fd0bb8f1a3c8337219695fd9679,cd4f8184a0ffa557274b13b0ea3902f73d674253ac57ec26c12c3c5026cf2b80,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000034_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,777f03adb64d67a35f5f436769dcd1af809fda9c0b91340217b306f7119fea3f,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000036_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6cadda260edcf64dc705191471118c3fcb174896379989ba0a2e47cf5578e3be,6ec6209b2791522f0608c0e98d17415b05002c0ab9a4d1fff0df547aa6b1ecab,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000040_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c22bd62c6b19122f7f5ff5fa715c935a9a470e28791ae6c77f4bad779d009996,aa24c50bf2b5968019954cbc11eda597cb49e3a77a7856d909c0ad771f83887e,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000043_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9a94003ae88f0957d34930cd454254d905516f36597e6f2733f8c7fb10fae84c,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000060_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4a529768baf13e6f9af0d170f198fe0df7e47b140c803606f21b392ace41d392,3a1a39ff67d065cd684acfd8e796efadd79cc73dbda7ad12dc6627016af7bdfc,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000061_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7d89edd443f8860d432a875da74ab3d0ec3a7a174ccc908cded3732f0e6c99e7,12d8af55f0db94152dfed5578d720d5e721370d87553d40e7e89b8d273299636,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000072_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d4ba56398197aa1e0b37e6d8263d43ac329ac330fcbfcada5f122183371415e0,c8fe2b85f894306e93ed79f02f77da1427fdcbf995b0ad07e35c66f98bbdb7a0,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000076_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d35aec48a6b6dafc0451b5780978587118ca58eb418dfef80e49db05e66a811f,c85bb9fb9937eec3a0f35515011e5ac1382b6995e2ad67861523bd730778ee5c,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000081_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,634735f6c24be6d6b78e8ea4c64e5627366b984a46cd5ae76166d3f60a52addf,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000098_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8c8fb60c514068972fb2584b0b014cf2ee4e26c89d817d47534b7d3abf5ab9b6,ad1776fe9a4a4e0ac6dbc4fc86dc77490335756c571e1cac5c09b465f0c4b535,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000100_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,af78b0ae081c39904b6ee166c0be27992c872695349532a9cb6f61d83a5284e0,72629a18912da54c8f255baf6b2684e92df9a2ae8daa4964790904e299592680,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000107_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c88ebac006458a30501c9a5069405f0c40fd652845bef4351b1f95a30dbc8495,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000114_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0f75a826384d3f8285b120c15f840f9b8f6775d7eecf9639245273667162cd14,f899478c2f1d44604649c59e088f1ba582e468bacf515f9dd0249ee2cf16e0bb,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000116_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ade1c73ed492bad92a8d3cc710b90f33c43690f645539b8007bbca8c201ee177,981c3d303c80b102eddb306f12e711c2b30df817b3cb9896889b09c72edee0dc,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000120_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6129eb10604be235b7f34d57a02193dd2aefcfe728a0c5be2932adba7037faaa,6050df662b7b43400e1ebcf42f771fb1a9c17485583af5e78204a70a08fb29c9,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000121_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a9d793f1258028b7fb225794f90dd3db6a516bb587f28257fe9822bcba8b1daf,76663bd120041d5058985d3efa42b23e50de4086393997695a050775c4116f62,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000125_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3fdaa225376b75028395bba5fd07b2dd88eee87a13e08defa7111c6eddcabdd6,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000126_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,420fa58417dfaf330f2fbcaddc1260f6ed12d526089d45d42cbb3692822853ad,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000127_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,226eb670a39794d952fc0b3220f31403efcfc283e6a23272d2b9a3da5c4b90ad,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000130_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c9c5d1fa16ff43e5e1ba56a266edae2d6345fea8125af3246cae77e36da4b947,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000132_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,88eda73f74db59513ab3b13c5b035e6e96e0100e37b7a1e2fe960f2b2c4fdf63,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000135_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,10d0d814990ac35bba2b3ddfc7cc83496a5b0d55482156b153134590e1143b65,30954c72a9fb85152713d1ddf07ab06d48566e4f5a9101d121d95a220b380007,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000143_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,16f5d304d9ee6d16711db5e6981e1d4e1d346397ec0f1c0cb1c1a720d25ea97f,29f8a59dce4344d3c3d5bcc8a0171474bd6e50bc1c0823a4ae0da7e45d8604e7,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000148_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ff2969d95f84492742994e66bc5fc93624ba37c35e1daf9a8ada46ebc9453857,18bdaf47632912f68f6b587cf57bc6844e251ca95824ceaebac102e755d86e81,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000003.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7180ceb249d074dd8755a2ad87ab5aa689fa00ed5029e514d9c1fea4a1c22b99,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000013.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,2c0ccd807cbf7c2d9ba4da03778728bb15535d9b473fb9664b18e57758ca1449,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000015.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,cf21412507605ab55414584d88b2cf4d82cbef4e8102adcf9b76c615c7ed1ecf,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000020.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ff1090663ef47cad44b7a2f3c2a5334ab7de78bf20dfed015aad4e236ba9e92c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000024.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,338695e8f8650bce38ea840c8b0b85f2d227a11a3b98e0ac31d462cf2fd33987,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000030.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,212adc0dafd78a4bb3a607e89283379f59c330ab95141ea6688aa64c9cf02799,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000036.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,94ec9ed6d1858c01d096010eb2cae5b9ea74d1176f1f7b6b653bc79a0ed08605,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000038.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f3d35e2595662893112ad50d7b1a558a4145bbe8b0cda50acd63d0c2303cb714,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000039.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6e43b666868c060bae5b5f2e0e9557fff2991de8727a619d7ff0b33100391f23,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000049.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d902400ded9aaf6922c9936d973a0dac9ebbdf0dff1405d41e32ef934122c63e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000052.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3f721b6e9e191da9b1dcf0d08c84fc6434cbb9541b8a64061f00b58621e0f8d3,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000055.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7364d3138ef6b171636917e8d8bac10dd600b0ea8cb73e3a45a9fa87c4277790,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000063.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7ba2ce1fccb2871644d294e46078974761a8f1c20d4405667b5ba76b1b94e5ad,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000064.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,47dc213777e6f0b618e2aff76b1263095787c2f30a3219032725dca0fdca250f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000068.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,83b6e7f813e11c5a9fea271200889a0b3a194629e41a231b704a9f7b2c36a62a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000072.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,fbf96ffc53991e5d7cc23ad957e3329328380ded09df97de6c364a266691cc09,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000074.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,37aff778e5e6ab8e3a6c43dbe7f952d7c3f2550d8c7f688aade1e3071a45df0f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000077.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,4f557d9966435b95e5e1957e7a650719cf988c663333f31edaf4f3acca8084d0,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000078.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,86de3c40492b737c98ed743a9067a0ae54208f66ebca1b3f7517220a8a1b2545,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000080.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,01df16242f514d630f7095cef3284e26b94ef06a5bb1b83f3979de33e53b191a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000087.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,79b0b41920cd6d9487f9f70cb27d96c4c6102a58a539ffef0d8e533aa978f6de,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000088.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,9dc8e0cc9c8064220add4768189bb7ac7f4d7d11323555cdf8340dbb2ffb260a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000091.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,c1fced49b0c1acec151749b95b0a3718b8a533dff7eaeda008275ffe99fc3ac6,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000092.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7daa6f49e4b22b8e0548eb8016ba46315b4457362ddec6aefe90c7645d2ca9ea,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000093.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,af95f5d0f44583d04ed636416c6a25d7678db04edc3fa034078da509ba04bc54,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000098.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,0017ebf3f162b753560fbd1d12a97c540e034533bdabd98cb5a38a2c728a1210,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000099.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,8b6eb6d62fc1eddb77c3167df4a9070d3debdbca9754bffc239ea0664ea51a46,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000114.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b89d93cbdf0be2d9fa968c7accc133f9450674dd6c1155b7e3e1cfa9ffa95c05,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000124.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d5a93445d63400dde52280b708469e5bf1230af8dac5822f16ae5ebf657e9652,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000125.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6da9c1cdd9348e604ebfec5b2007498d9ec5ed9f33e11702ff5959d2b694e623,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000140.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b44c26c1ea72739d24dcd879a45fe60aa8e015e462c845883cc075c4f9543fdb,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000150.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5868800cc6bad982abe404034d547feadc01095186fe3c4b41eae09b87526e2b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000157.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,93ad2cfa93270688e1c8c072d5d7e21de4de966990fb4687239f7753c338cb1e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000161.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b5719272d6f14d68bd1128fe3eb1872621a575e53c024e25f2fa066a57a0aba1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000163.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d33380275c3779be54299e4971081ca05f9393be6a479e69a6e9ed7a4441e440,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000175.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f2fa03e4e3c7ae3b376c1ffdefcebde716f655b688233a95ca035cbb6a14d24e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000178.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,637b684427f5d408c9db63f37738c5f5a23da4380292176baba0623a9deac794,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000180.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,13f168fe180b744c735b8752fccb6d5e6378dd5e60b5abe733578efc8813a421,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000215.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,915239e72f93e7ef906080d18d172bbe64764be1db34764a12928f16444dbbe8,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000218.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e8d7da8eb542e119308522ac9739cb304b9e4f53e158aa7979dfe5e3d4c47bd9,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000222.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b17d0e603a165d124cf58d14b410bb8373b83fc984e1d751c40238490cc5a496,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000226.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,619b46004dbf29953ea502498169ab5ef1a73d1c0942ceeb1d614b34f015a242,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000232.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,9f5c28a1760ab793937c339380aac7759505000b3a578cfc91496a51c5b46919,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000233.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6766c82aca18a6a0ce102b32701a4702034d47da23c20c6330c5d0a0da14680d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000236.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,113b276efd6992982f152091aad1af3f00137f168b5a251add5527aa97a8e031,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000241.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,de1b147c3f24ecab662a054ee70f956be21fdef7366d8b0fed6fd7dfad912e04,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000244.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e0075519d5b49383131616547aa1a70e919c84c0ef2facb3be7a06171e812799,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000245.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,85b68cc083c792d9e5523ef3af626bde9166088ee5fdf70e63f7ac50044d8e1e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000248.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,8b8e0bdd038a033d1a42347003fe16747f7263cc889c01da0da02f696a8cf9f4,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000258.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,57c74226bad80ba56700afc8e2c0a42e3626bc8cc32e22815f379121ec453d3e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000260.png,1,val,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,78b9f006482b866d5929deff77e544025f52d3b693aacbefd042d7d11f9793b7,,,,public/prepared OOD source; verify license before dissertation submission
