image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/id/test/id_test_000000.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000082.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,5d2c59717f3d4d8170ce1f409aaaf7db80f7ae2685fb909f9db1013ab32d5c49,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000083.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000084.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,78be763eaa256c23ee59dbb43099a704088867a498e0712f9b39fca6e2a1a9e5,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000085.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000086.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000087.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,8483b73bf3d280c2e7e75a7509b0bc94b7dd44e58f6d9814a899fb0b9732175a,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000088.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000089.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,b3a3c25e180e7101a1b8c68aaee59031e3cdfca99d012931bf3981f7cf7b3148,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000090.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,3fca0579b63c1ae9218257ecf5fcae692b8b00b38f3afc621efdadf6a57debb7,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000091.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000092.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000093.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000094.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,ee8fa9a0a71d9854bc709dffc04506fd677490df5d65bac869c0430e8faf78bd,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000095.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,36c01ce75ef8cd22d56a154a5e850c4a421754027b40778b2ec4204014e0ab30,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000096.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,618463cdedc1dfd6f8a910f4da6b05226a0546e4ace629eb24575e221d643b5a,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000097.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000098.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,ad1776fe9a4a4e0ac6dbc4fc86dc77490335756c571e1cac5c09b465f0c4b535,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000099.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000100.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,72629a18912da54c8f255baf6b2684e92df9a2ae8daa4964790904e299592680,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000101.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,fd219f500dae4056481182b308e0fcd849c7712eea0f81adbed8fdb9fb27b484,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000102.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,876590b0a765ef6079e51d67a6947a5af2a14a9fbeccf29ca3f63f876f1fda65,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000103.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000104.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000105.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,5aeefa494416110fc3806f91b7263e927a7398a19bcbe5c7e6b7e7cc6c626ce9,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000106.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000107.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000108.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,7d72468a874689e25e4b5a25de725a8c0569ab36560fb167471c695722a7a5a1,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000109.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,34f334303d87d3fece2fa5c693e847b9026173d7beed69537aeda43d5b114c55,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000110.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,fee378e906a17520f332f1acc698a2c84788b70cd2669ff7b40c88519c15f9d4,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000111.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000112.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,0082a17690ee34f87cc084ca701192ff9bc09e65a2103ac1c6ae25c2f6d5afac,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000113.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,f0a16dcee05bb93fc69293dec6b37b44edad69ce668e805549309e0aa6a401cc,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000114.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,f899478c2f1d44604649c59e088f1ba582e468bacf515f9dd0249ee2cf16e0bb,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000115.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,f9dd7c6f3daaf3b557787bcdc1c3ecdd27fc21186ef190f88728218f6cea9bde,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000116.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,981c3d303c80b102eddb306f12e711c2b30df817b3cb9896889b09c72edee0dc,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000117.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000118.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000119.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,53bf5530df489572f1275cb4607b1bfd1a3e739f55de2f976346ef16b04c2aec,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000120.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,6050df662b7b43400e1ebcf42f771fb1a9c17485583af5e78204a70a08fb29c9,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000121.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,76663bd120041d5058985d3efa42b23e50de4086393997695a050775c4116f62,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000122.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000123.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000124.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000125.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000126.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000127.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000128.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000129.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000130.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000131.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000132.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000133.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000134.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000135.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,30954c72a9fb85152713d1ddf07ab06d48566e4f5a9101d121d95a220b380007,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000136.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,f2a50ebec8d4c518d3dddfc9a597c3cd31e78cd19d54e81a0d05b6e0154973a6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000137.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,7a794e04216d10b75a621304cc1d0fc7699b12295c58000ad5f0d937c8cafdea,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000138.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000139.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,4d2d7cfa2ba311c178fa68aa390eb321c4df388e5a907d7f5fa285965d42f64f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000140.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,c3e729187cae4fd775b713fa853a2456200b4faab0240643a30ad5594fc62d51,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000141.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,1ecac33ab07d51111996036ab3fb88d5c08e171ff2a971e9acf5525296dea1c7,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000142.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,b9b696bd906b4c55bc36c91d9a2b4388150f80bb9b930062cdd275733b118cf0,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000143.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,29f8a59dce4344d3c3d5bcc8a0171474bd6e50bc1c0823a4ae0da7e45d8604e7,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000144.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000145.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,578e6780b90d93dbd87714cf5bf1b0470f458e55596c36959b30ade921980aa8,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000146.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000147.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,2e934d86b1b37029c030e42e88b7112e2b5f81459322644877d85a5593aed347,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000148.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,18bdaf47632912f68f6b587cf57bc6844e251ca95824ceaebac102e755d86e81,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000149.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
