image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/id/val/id_val_000000.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,ecccba5bb7c1024110c4d1f543f94b6dbe5e475360c7272e14deca87f624d98b,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000093.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,7208d9a8ee152c4d7e45a9eddae785f5bced0758ed38bd6a87d5fcf9b587cafe,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000094.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,ef82eb9539443b997616f41bc967813588062165ca4c2a30ed9285e77e4ad104,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000095.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,754d160edae8ffb3512212a8f34939ec69e8245f7bfd053f03741d21b7ea5bc1,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000096.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,d2f4c8bc0541e7ffeb78eece0cd34877f7046a6d38cf2b30605ef6b2b24664ed,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000097.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,fcd6d23f1d93e0a9088a558437efc919128ce312630f976d7994d5dc01966ff1,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000098.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,93239a704e6e1cdc816efb7bdec953e94561df5de6585b726b850f391645030e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000099.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,0a1e11747846f3b2ef43263fd358e99fa1b68f98b98b48173684a8e5cb8fa8ad,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000100.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,7a97e646e1511b5873980d2583e0823eab219e303dc9993a87dfbb6a6b5a5dc3,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000101.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,5221efae93e6eb7f311de59888cd6dc0d94dfdd0e11f0644cffc75ab695b0356,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000102.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2f989ca5ee73d70331764588c82c04e16f294b6cb30e41388caf4c4baf52559a,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000103.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,eedcc38aed834629cbbe6b5d61bf34b6e17301437459cce4bdf5cc611e7f631e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000104.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,a3b8b04eb1c69ed46a820a2b8329ce963730263d14354c9536f0c5ce08b3dc84,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000105.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,bd6908ccf8af8c08d11b67472e8a98e1e929a6bb3bf283ca74c490baa17eac33,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000106.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,6e4f7c497c3a59580612732bff3bfc9962702a30ebeee9e99109da8f86e516c7,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000107.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,59f969e98df34f72ac8f04862ae689f7e14f766bbcded2d3f0ed0bb3ddb2ea5b,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000108.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,aa6571e509ffd67bc8711a5dda95440c696728aa027bf9a9a98ac644292a8459,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000109.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,c17e5f3746b9bc17ea8623615916e564bbcf1b29bed25ea70942e7aefb0a9741,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000110.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,ea6f160ce2297a9c9440a50743ca2c7d04880b854c2a26c0aa5a0f46c32941ce,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000111.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,4e4506848411bb8f5d3f86df2fa7da14c5f5c457ae71e012ee43bb139f4c25f0,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000112.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,6625372e9b63ee62f53bf1872fc22550c63bf56334ec2bffd5fc5a3d5d67a73c,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000113.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,e4a36ada8f348fc99a21d85c51b9eb8e70a82e67ab3f1db732512df0ae0c4664,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000114.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,df6110334f9fc4a3dabd3d904899d2548a1a519edb9b22db348186a70bc7c3b1,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000115.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,74124b2d195161617c7c17b2ba71c89b004d36bb67575f245c565ce0d9501651,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000116.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,a0a7cdb2cc32d8966523ac95e7382e82216db8e49f56521538023b404ca44538,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000117.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,4f8b223dfcec9fcf347fb2bd9b79588af395abcd01a74393f58533fec04c29fd,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000118.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,dd4e1ab696a321c378e57de64bd99a16a2c326b43934598ca33a1249b5910dac,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000119.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2707fa8d6cd5b65240c1b515d7bee95b5c91f207beefef18d160753b36a502ed,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000120.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,0f01791e3fa4730b9eabaaf14930c45fcc0f743db2e54994bc84bdde627bc799,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000121.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,34810fed66c0a6b89e1d9783541ce7cca36d275deb2a3507f2c0d68a174b1993,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000122.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,1693cd4b81306096749d479b78d75371554675f105d56f7dbfe3c185ff86dc75,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000123.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,b5e61a1dd9ee971470bfade37d8cc8bfecf1e6be8d1312949a2e9532ce44f48c,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000124.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,3c1725d8147b08497c7d6db07f0e4ba0070c2a01354cca2fea2c6bdcf51f5564,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000125.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,e1f431c739e3573798ef3f1046ad5708de1a65c5e4200cdd232fc06e7ab096e1,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000126.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,a7e7ed1d37efb3c88639f73f7226404320ea468b9da5a060552a9aeac5163acf,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000127.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,94de990912163046f859d258d2fe3701c538e6a568cf708d4eb584a574b0461d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000128.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,13c5a50d108adefafdecfdeae67a78753d7bf579b3ce561862631bf21e082703,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000129.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,b42860194eb0e4a604fe1e5560f1c94511a1c472677cbd6280614cea823b404f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000130.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,4136c680ceb8ce56ee312d02396c294d00d0b00885daa47e4616c966f01b3297,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000131.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,59cf2c87a29d96c8110a4b8ffeb65a05be62ae398471ebc48baee5c99bb296d6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000132.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,6d90392696899bc9f185a69443bb78e5b6c80300167f89aee2c56751fe96ef0d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000133.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2385e6883a4cf91d371cc65bb331d3ff370a08b7168755e4154be2eb28674330,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000134.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,4cda331b9fa279d30612a89a490f68f7671d5bf672378119016ad7b1723d7315,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000135.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,78e4448d3af89839850b1b3aeb4cc52c716b78addff08d121de7d005d77119d9,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000136.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2cda0c9823c4d7e70fa083a63c44c30c597e69e41e543b9c14a393938f5d702d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000137.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2540310f9dfe6eeef2d5201e8cca885492e90d42666b0429a7c6dc5733efa5c2,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000138.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,b00f556bfd477141f3dca34b2b039e0ca73f93237027e17d2b22d88bf7fed374,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000139.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,7fb2a563b77977e3a58c092dffae63cd9fbf6a048aebe6728dfec2eb0904bd7d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000140.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2912fa39a9cd511ada3c4bf467df0c3d6969d856034b3b4fee4e5946f6ed1c13,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000141.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,1150a9b90df99b2b3063332a3f69ccfd85ed54b1d81607bbf53db3aea3506ae6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000142.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,52aa10c9c03bfb7704164630290010c63841e5857c22a8393b977c1f811ae497,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000143.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,ce2f3a8dd366db231d8bc8f87d36cd07b6d5c09a2040977236fcebde3f322b08,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000144.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,573bb7b4c3413df3a612869a157b85d8ca546c8533973447309394f625e03775,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000145.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,783eda90bcea229079cda0ad7bc08318f4c1a0c675939434dcfb96eea376e6ec,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000146.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,9076302477f81e758a5ff1856d411963371a6439e38f41cc701ab4cbc26bdb56,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000147.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,9f8fb9c33ee6cf34a4755ee7ca9b150fcbb1b603a37df302b6101fb1d60572b6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000148.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,9406f49881f8131539977579adf08aacbd05d8c911f2071e266e33c851045df3,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000149.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,67bfef5bb91254dd79c33216785d338ad937d5742b99363d1cc83903bf72dcf6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
