image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes,true_reason_family,pred_reason_family,argmax_reason_family,reason_confidence,unknown_threshold,true_reason_subtype,pred_reason_subtype,subtype_confidence
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000026.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,0e852b15a0afbecd1d0bcf7e19d2d871676255b5ce5fe5a1c7914e9b8d54772e,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9501651716863657,0.5,cifar10_natural,cifar10_natural,0.7646375941733922
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000043.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,38560f8bdf41d66832c6e36604c2bc529e75a2a13299c98dca3b9795f694b2b3,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9591193120702485,0.5,cifar10_natural,cifar10_natural,0.7698405835030403
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000047.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,cde3c2d0b5957dc503447808d89cbf2af4ec08a2dac798b6cf51ae8c60699503,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9530956504702437,0.5,cifar10_natural,cifar10_natural,0.7500071938711655
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000050.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b9811953dcab3787408d5b52c4001c53a3cdb388d58d0411dae26f49593278da,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9498009435356533,0.5,cifar10_natural,cifar10_natural,0.7403399838972323
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000061.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,471a0aa9ceed4648705e542e2ccbef455c97891eed813a095e50a91bb275e707,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.8234843196786905,0.5,cifar10_natural,cifar10_natural,0.5166971762502426
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000062.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a375968a4ec4c6fdbeff9c745da958fd56273ab4837f05553af902c66e1cb474,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.6640255437121078,0.5,cifar10_natural,composite_layout,0.4308808814127373
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000067.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5fbac50056c81966046551ef218a67b105cf58c34f1680aec2fd9a9b30b7b2dc,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9637345653100825,0.5,cifar10_natural,cifar10_natural,0.9089814493468484
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000070.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d605c40069194174598d331d94761adc822b744e78c43ab87a377a5ccf4196b9,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9662004391341557,0.5,cifar10_natural,cifar10_natural,0.9573575002739838
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000079.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,8d50b9d4392cff32526e80617f0796c66b125529dfae9e32cce3c4af8b527a1f,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.993374625965567,0.5,cifar10_natural,cifar10_natural,0.9832440875301914
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000081.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7215c8e2b4c209195a93ceb53ffe195d307dfa816146e6aa5077ea5d57ff0297,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,sensory_artifact,sensory_artifact,0.6620614801738468,0.5,cifar10_natural,oct_screenshot,0.2885889082934107
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000083.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,23640c3490a6a1b3a688285bbfaeae5f0fcc1f861a1773f0d992c5d1fe385164,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9900344535327598,0.5,cifar10_natural,cifar10_natural,0.9694384170526753
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000084.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,bcd5bd13e1435b0494063ecf566ad3b5cee18defb7ef51c3dc657b30e0ea91e7,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9897631313383217,0.5,cifar10_natural,cifar10_natural,0.9593296239835096
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000085.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,efef9be0488a9fa3a4d22eeb86fb48877e05b2544b343a6a1c1918f1d31d0031,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9539702490647628,0.5,cifar10_natural,cifar10_natural,0.6818255164089952
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000104.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f298acbb4aa0858d219f7de9ba3d4a650119d95abbc1fe5816e1553b5e2afc1a,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9609415218009754,0.5,cifar10_natural,cifar10_natural,0.8115768767388178
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000107.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,852957ea8a2d7da5f7e3cd7502fa85f8766f4f72c43bb6bd08cac49f8e58e5c7,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.8329050700445644,0.5,cifar10_natural,cifar10_natural,0.40212588250556097
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000108.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,aa6f7bbcd32d2237edff1d320982569075b626ad32f52afe21d0639e73f9a0a1,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9753477343437382,0.5,cifar10_natural,cifar10_natural,0.8794171624438314
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000120.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,42751ce74359ca18d84a2d86ce6325e315d3f604b9df20076b4b18bd1ed6b1c1,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9844243440756755,0.5,cifar10_natural,cifar10_natural,0.9345817454251943
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000127.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3002ca44a1d8e024f061a088701d740e22ca2c1c35efef3e1cb014e90f4a9816,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.5646783456401352,0.5,cifar10_natural,cifar10_natural,0.4501067699058916
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000130.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,4da4399ae6a0653604c4295d65c2d5dfb7b98cc62e13285b25e89ec9c263ed43,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9892369674110633,0.5,cifar10_natural,cifar10_natural,0.9355425562472315
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000134.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,48dd62e7debe43eaf11d261e26b97a6282900fb292fab2c5777ce7947463bef5,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9875266459731664,0.5,cifar10_natural,cifar10_natural,0.9432583364394813
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000136.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,308b1b344b0c358fc52ae6e295046cc190ebc7ed4594ef7f3ed302bd73a0d923,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9632140396843836,0.5,cifar10_natural,cifar10_natural,0.822089442852609
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000141.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f9f0a03cd51921604036bf6778358ad67f809520c9ebfacf8ccbd83b12730904,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9771212818742286,0.5,cifar10_natural,cifar10_natural,0.8871082698097471
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000145.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,3ccbb1af5348690ae931d0b09f1158fbf39bf0aa956c29e451f54b7443fcb1cc,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9866577781597274,0.5,cifar10_natural,cifar10_natural,0.9396251178544381
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000146.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,bfe7337ac8269bdd308039fee829c851fa1ec9f281a378204d0e4d52227919b6,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,sensory_artifact,sensory_artifact,0.6473466388047352,0.5,cifar10_natural,composite_layout,0.41040560069729826
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000147.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,c772af8d13fa515eb03c4a3e7bc8de2eac2da0f137c4dd08c7d808e227498306,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9644135896600515,0.5,cifar10_natural,cifar10_natural,0.8067616682804069
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000151.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,dba225882bbd4ab131f34ae09660d9fc1253790140ed3e84a03983020193dbcb,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.8788449646121709,0.5,cifar10_natural,cifar10_natural,0.6815588694109933
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000153.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,7f186cc1a00bf3b832a1e598c3e0ea6a08abc7a0c99a97fd041044f341e49e4c,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9829128004242526,0.5,cifar10_natural,cifar10_natural,0.9135630328396541
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000155.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b8004a5e7aba72e959c90e26066803e33d29c868cf4627ba8be9f7bcba000c32,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9274179394623048,0.5,cifar10_natural,cifar10_natural,0.5977880432793736
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000164.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6f10f6e47e343a22e6abe5b93cca0482b8cef047aa03ba62bbf33cd714e84723,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9825883058799032,0.5,cifar10_natural,cifar10_natural,0.9300176974429477
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000171.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,856707cbb1a51caaf153669657adf54b6e98ae51f375832a9118a62a0f01e1cc,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9832097992018608,0.5,cifar10_natural,cifar10_natural,0.90669435764047
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000172.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,8995170be603ea0ec3c61ca7013736b5e48c15b0193dd9b9588cb7635fa12043,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9801369889603528,0.5,cifar10_natural,cifar10_natural,0.8603399726566255
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000181.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d88faf140dff5e4e30720f9958cf0d1cdf48bd07d3993fc13e76f64e2b522157,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9885486957768345,0.5,cifar10_natural,cifar10_natural,0.9569527161484148
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000192.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,275ed3fe1550e150caa1d94e41d6f64678af27ab7736f92bdfd6a576ba8c9c21,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.938409134698719,0.5,cifar10_natural,cifar10_natural,0.7260453142429458
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000193.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e708d6a67158c36c18c2b7323bd1eb893b3f2efb4bc9ccd235b6e51bd6ee3edd,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9287571780678815,0.5,cifar10_natural,cifar10_natural,0.6510017841776091
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000198.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,9bb88785e9669a532260a37bd0fd6a2692a10a14bd62831b1f78ec83e9468d24,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.721185092169716,0.5,cifar10_natural,cifar10_natural,0.4265233852368778
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000199.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f62d88558b5ef54131f8a3203464140610682e59a8b25e4dcdcf1d56e116aa38,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.978388966243197,0.5,cifar10_natural,cifar10_natural,0.8787861250760489
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000200.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,8c14c1e0eecc186ba0cad29f15c7a83a2caedaecbce3fcdac7bdd10c74a3d05a,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9666930344902644,0.5,cifar10_natural,cifar10_natural,0.8326065208958128
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000201.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d9aa0d216af422fe6e3f421b106995acad59bab537eb21736d3f7698a7efac85,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9801718414488514,0.5,cifar10_natural,cifar10_natural,0.8937182483703817
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000205.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,2166a494343ad3c550a60e5ffce1c9132f737e202e95d113cd950a7599eafcf2,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.983419431875278,0.5,cifar10_natural,cifar10_natural,0.9396808079542551
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000217.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ecdffb9d28f0485f035362eec4bc146fff251cb35808081ca548584b975d466a,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9831880975221988,0.5,cifar10_natural,cifar10_natural,0.9283485894431474
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000220.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f04c293eccd30a512b17968e9d5afb14bd82c517055d61b4fa8be9f8abeec3a8,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.97929063774174,0.5,cifar10_natural,cifar10_natural,0.8938736786065297
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000225.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,825c950e379c87900d5c53ffbee6a0a349c6b3d2c3ace14592e0f3dc9cbe1b75,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9417469306896242,0.5,cifar10_natural,cifar10_natural,0.6975112074396436
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000227.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6b275dff757d9785b367423dcc99fc76a963cbd73113b8f55e2875f99047a9f8,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9893877302090867,0.5,cifar10_natural,cifar10_natural,0.9297875609879444
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000231.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,c4e67960f3f68fff15cd38de3c90a07a1767b9585a535674ec0b61a8d3dffbf7,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9774099868619468,0.5,cifar10_natural,cifar10_natural,0.8887831544640019
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000249.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,0b3f7395961e0c5f68881431a09dc08bbd15d9906f7561a758fac77db3134a2c,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,modality_shift,modality_shift,0.6111545383677457,0.5,cifar10_natural,oct_screenshot,0.8617993209234285
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000253.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,1fb2030b22842d462bb47b34a8162dc65fa030fc4a653351ba682f915184955f,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.8203033535971193,0.5,cifar10_natural,composite_layout,0.5027753898898868
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000261.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,1ae820bb903c556f9960289ea0a012050530adf4e491b4c69f16cfeae21cb09d,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9533920264907657,0.5,cifar10_natural,cifar10_natural,0.766003857591454
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000262.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d7378494f91ae01147faf7ff6e3dc32985b2cb85c1c8281e3cb7311a423c19da,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9381358637853547,0.5,cifar10_natural,cifar10_natural,0.6388239868129534
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000270.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6cfe13c17b25e8bc59ef0d69c4265fa0825dd8704181a20b2e907e652c9c8c29,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9810881974786334,0.5,cifar10_natural,cifar10_natural,0.8694193515268172
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000275.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d9aec1fe51be126f4baf1bbfddd193e22a6e93081f4fa196d617a39adf26e340,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9824852695310198,0.5,cifar10_natural,cifar10_natural,0.9144149747729146
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000283.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,adb7cce29bcb4716babe4ff4d17d1dc472a310d78bbee671a92232cdfa6a98a9,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9861465600228617,0.5,cifar10_natural,cifar10_natural,0.9559280092288449
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000284.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,196a1deb114c14c4fef30c4869b4fb6cb873560bdb9b370cb6f3dc05d632a821,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9820967160919061,0.5,cifar10_natural,cifar10_natural,0.9494723851572923
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000285.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f9dcddb6afe8366812e32c668ecdca1519a7f569cdbd5596c24cad3de7939712,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.968627952218757,0.5,cifar10_natural,cifar10_natural,0.8294972808816451
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000286.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,5efddf472416b1548d372bb0dcd12a885e5083df6b91d5341b722b843bed08d0,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,sensory_artifact,sensory_artifact,0.6437314725961859,0.5,cifar10_natural,border_crop,0.16720066096844313
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000287.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d5dc46d95f1d36a8f6c938158f2ab50e5aa1871146b431aae49d656def50e645,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9893642809724251,0.5,cifar10_natural,cifar10_natural,0.9309533042854997
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000291.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,94697e0418757f55b9e89176583aea24034b9e0fdd590a0afe964a57bcf746a3,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9206752812009661,0.5,cifar10_natural,cifar10_natural,0.7970827229572953
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000294.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,c478397be57ab038d760a72b8268017baf98d46419f36a2ffbeafed165145792,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.7426332380817191,0.5,cifar10_natural,cifar10_natural,0.4910282305616403
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000296.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,d790ff06a7fc8969e3ab8d30b063d5fddc803935220796902eb8e3d148f93bd8,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9369536111142465,0.5,cifar10_natural,cifar10_natural,0.7307164703641799
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000297.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,084cb51fc71b72a9a08ca76a638fae966a6b63a55c00bfa4d0c265808e6bb1ef,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9873286971964008,0.5,cifar10_natural,cifar10_natural,0.9295904614651321
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000300.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,02f0a8001ba53e9bcccb6287081bc4d3732fb4404bff0d4f72fdeed8d9eab8e6,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9037011864650456,0.5,cifar10_natural,cifar10_natural,0.4369810146004096
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000313.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,bc81b5617b50e18477565e7c9620d53b616e421397cc9b8b082807158ed0fd31,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9911695886257057,0.5,cifar10_natural,cifar10_natural,0.9731683672065223
