image_path,true_family,true_subtype,predicted_family,argmax_family,family_confidence,predicted_subtype,subtype_confidence,selected_family_method,selected_subtype_method,unknown_threshold,family_winner_predicted_family,family_winner_family_argmax,family_winner_family_confidence,family_winner_method,subtype_routing_family_argmax,subtype_routing_family_confidence,subtype_routing_family_method
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000197.png,modality_shift,oct_screenshot,modality_shift,modality_shift,0.9898456030121041,oct_screenshot,0.9990881037553948,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9898456030121041,feature_statistics_fusion,modality_shift,0.9898456030121041,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000004.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9993346866200477,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9993346866200477,feature_statistics_fusion,semantic_outlier,0.9993346866200477,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000018.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.999999015162961,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.999999015162961,feature_statistics_fusion,semantic_outlier,0.999999015162961,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000020.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.999999974084937,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.999999974084937,feature_statistics_fusion,semantic_outlier,0.999999974084937,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000022.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9976466064653671,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9976466064653671,feature_statistics_fusion,semantic_outlier,0.9976466064653671,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000025.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.999999992589214,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.999999992589214,feature_statistics_fusion,semantic_outlier,0.999999992589214,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000035.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999860973311,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999860973311,feature_statistics_fusion,semantic_outlier,0.9999999860973311,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000036.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999982659619997,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999982659619997,feature_statistics_fusion,semantic_outlier,0.9999982659619997,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000040.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999996120912411,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999996120912411,feature_statistics_fusion,semantic_outlier,0.9999996120912411,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000041.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9846568872939446,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9846568872939446,feature_statistics_fusion,semantic_outlier,0.9846568872939446,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000043.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999863052211,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999863052211,feature_statistics_fusion,semantic_outlier,0.9999999863052211,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000045.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999995528086,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999995528086,feature_statistics_fusion,semantic_outlier,0.9999999995528086,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000055.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999945921943881,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999945921943881,feature_statistics_fusion,semantic_outlier,0.9999945921943881,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000062.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9705855107634279,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9705855107634279,feature_statistics_fusion,semantic_outlier,0.9705855107634279,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000064.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999969069354534,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999969069354534,feature_statistics_fusion,semantic_outlier,0.9999969069354534,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000065.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999994711542247,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999994711542247,feature_statistics_fusion,semantic_outlier,0.9999994711542247,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000068.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999951522063036,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999951522063036,feature_statistics_fusion,semantic_outlier,0.9999951522063036,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000078.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9989756153586457,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9989756153586457,feature_statistics_fusion,semantic_outlier,0.9989756153586457,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000090.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.999999446053516,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.999999446053516,feature_statistics_fusion,semantic_outlier,0.999999446053516,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000092.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999349923784,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999349923784,feature_statistics_fusion,semantic_outlier,0.9999999349923784,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000094.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999830711932874,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999830711932874,feature_statistics_fusion,semantic_outlier,0.9999830711932874,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000101.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999998745899,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999998745899,feature_statistics_fusion,semantic_outlier,0.9999999998745899,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000105.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999974568744474,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999974568744474,feature_statistics_fusion,semantic_outlier,0.9999974568744474,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000108.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999992615208724,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999992615208724,feature_statistics_fusion,semantic_outlier,0.9999992615208724,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000109.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999965087294,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999965087294,feature_statistics_fusion,semantic_outlier,0.9999999965087294,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000110.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999966833545778,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999966833545778,feature_statistics_fusion,semantic_outlier,0.9999966833545778,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000114.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999319126515,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999319126515,feature_statistics_fusion,semantic_outlier,0.9999999319126515,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000117.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999754523291,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999754523291,feature_statistics_fusion,semantic_outlier,0.9999999754523291,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000122.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999980569598688,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999980569598688,feature_statistics_fusion,semantic_outlier,0.9999980569598688,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000130.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.99999999963529,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.99999999963529,feature_statistics_fusion,semantic_outlier,0.99999999963529,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000137.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.999999952498031,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.999999952498031,feature_statistics_fusion,semantic_outlier,0.999999952498031,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000144.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999284627257404,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999284627257404,feature_statistics_fusion,semantic_outlier,0.9999284627257404,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000145.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999999066596,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999999066596,feature_statistics_fusion,semantic_outlier,0.9999999999066596,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000148.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999998295936717,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999998295936717,feature_statistics_fusion,semantic_outlier,0.9999998295936717,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000153.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999999594096,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999999594096,feature_statistics_fusion,semantic_outlier,0.9999999999594096,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000154.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.99999999969672,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.99999999969672,feature_statistics_fusion,semantic_outlier,0.99999999969672,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000157.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999982434002,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999982434002,feature_statistics_fusion,semantic_outlier,0.9999999982434002,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000158.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999995213657716,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999995213657716,feature_statistics_fusion,semantic_outlier,0.9999995213657716,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000161.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9997871036900525,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9997871036900525,feature_statistics_fusion,semantic_outlier,0.9997871036900525,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000164.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999520610378,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999520610378,feature_statistics_fusion,semantic_outlier,0.9999999520610378,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000165.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999997005403,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999997005403,feature_statistics_fusion,semantic_outlier,0.9999999997005403,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000171.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999998601643,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999998601643,feature_statistics_fusion,semantic_outlier,0.9999999998601643,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000173.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9742665395456723,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9742665395456723,feature_statistics_fusion,semantic_outlier,0.9742665395456723,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000175.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999999996128,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999999996128,feature_statistics_fusion,semantic_outlier,0.9999999999996128,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000177.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999990408844492,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999990408844492,feature_statistics_fusion,semantic_outlier,0.9999990408844492,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000182.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999987765948,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999987765948,feature_statistics_fusion,semantic_outlier,0.9999999987765948,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000190.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999909577185,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999909577185,feature_statistics_fusion,semantic_outlier,0.9999999909577185,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000192.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9941181810539412,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9941181810539412,feature_statistics_fusion,semantic_outlier,0.9941181810539412,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000193.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999963554447917,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999963554447917,feature_statistics_fusion,semantic_outlier,0.9999963554447917,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000195.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9998028938087768,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9998028938087768,feature_statistics_fusion,semantic_outlier,0.9998028938087768,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000196.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999990682773,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999990682773,feature_statistics_fusion,semantic_outlier,0.9999999990682773,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000200.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999967354474,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999967354474,feature_statistics_fusion,semantic_outlier,0.9999999967354474,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000201.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999892029928222,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999892029928222,feature_statistics_fusion,semantic_outlier,0.9999892029928222,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000206.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9997876860690539,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9997876860690539,feature_statistics_fusion,semantic_outlier,0.9997876860690539,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000214.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999995690259,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999995690259,feature_statistics_fusion,semantic_outlier,0.9999999995690259,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000224.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999495099158,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999495099158,feature_statistics_fusion,semantic_outlier,0.9999999495099158,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000235.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999292310074627,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999292310074627,feature_statistics_fusion,semantic_outlier,0.9999292310074627,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000240.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9914286110577716,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9914286110577716,feature_statistics_fusion,semantic_outlier,0.9914286110577716,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000241.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999717276532,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999717276532,feature_statistics_fusion,semantic_outlier,0.9999999717276532,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000242.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999842570367,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999842570367,feature_statistics_fusion,semantic_outlier,0.9999999842570367,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000252.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999953235968723,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999953235968723,feature_statistics_fusion,semantic_outlier,0.9999953235968723,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000254.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999995366625684,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999995366625684,feature_statistics_fusion,semantic_outlier,0.9999995366625684,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000259.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999863153557,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999863153557,feature_statistics_fusion,semantic_outlier,0.9999999863153557,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000295.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.999999724560705,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.999999724560705,feature_statistics_fusion,semantic_outlier,0.999999724560705,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000300.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999997072276381,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999997072276381,feature_statistics_fusion,semantic_outlier,0.9999997072276381,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000315.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999999999114,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999999999114,feature_statistics_fusion,semantic_outlier,0.9999999999999114,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000322.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999980852574534,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999980852574534,feature_statistics_fusion,semantic_outlier,0.9999980852574534,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000328.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999916406187581,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999916406187581,feature_statistics_fusion,semantic_outlier,0.9999916406187581,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000330.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999999864053,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999999864053,feature_statistics_fusion,semantic_outlier,0.9999999999864053,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000331.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999997962351,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999997962351,feature_statistics_fusion,semantic_outlier,0.9999999997962351,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000340.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999999403979467,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999999403979467,feature_statistics_fusion,semantic_outlier,0.9999999403979467,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000347.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999976055852059,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999976055852059,feature_statistics_fusion,semantic_outlier,0.9999976055852059,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000350.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999833543822294,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999833543822294,feature_statistics_fusion,semantic_outlier,0.9999833543822294,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000357.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9999876385869975,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9999876385869975,feature_statistics_fusion,semantic_outlier,0.9999876385869975,hierarchical_classifier
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000360.png,semantic_outlier,cifar10_natural,semantic_outlier,semantic_outlier,0.9949096414809147,cifar10_natural,1.0,feature_statistics_fusion,hierarchical_classifier,0.5,semantic_outlier,semantic_outlier,0.9949096414809147,feature_statistics_fusion,semantic_outlier,0.9949096414809147,hierarchical_classifier
